,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
10630,37337,0.5,0.046472616678942195,0.02600076935557212
10631,37338,0.5,0.7270007027259064,0.08853915283358124
10632,37339,0.5,0.17103021111133318,0.0833931692788973
10633,37340,0.5,0.8351684258303438,0.4442024023888167
10634,37341,0.5,0.20527444465748013,0.7279883686597656
10635,37342,0.5,0.3797623063739236,0.10568451563899052
10636,37343,0.5,0.7946575273106117,0.13815978259874392
10637,37344,0.5,0.5709914467341191,0.1419388746767601
10638,37345,0.5,0.7221102163847789,0.6164702006365388
10639,37346,0.5,0.1784975292859388,0.042415163959453134
10640,37347,0.5,0.2210740382306316,0.1880554028018484
10641,37348,0.5,0.41292150747373957,0.02321934459646691
10642,37349,0.5,0.9025721448888391,0.09758760217479133
10643,37350,0.5,0.2648500725556179,0.09890850359439383
10644,37351,0.5,0.028143902558034804,0.01518281321442517
10645,37352,0.5,0.10351234904325415,0.05893521052121751
10646,37353,0.5,0.7497658528892605,0.2767709028830139
10647,37354,0.5,0.5085955675181367,0.1462847448807579
10648,37355,0.5,0.2635372188575858,0.08167490856799657
10649,37356,0.5,0.18387751302311806,0.06996830731727602
10650,37357,0.5,0.5335863589372644,0.14010412486666393
10651,37358,0.5,0.41126751959047647,0.19577709601958915
10652,37359,0.5,0.2475400983658833,0.16399784653183272
10653,37360,0.5,0.05051614717406217,0.021949402954076644
10654,37361,0.5,0.18831556927438634,0.05827148419857724
10655,37362,0.5,0.20113826370216195,0.025343038907455505
10656,37363,0.5,0.785041095061365,0.2772999020905521
10657,37364,0.5,0.11491262711207482,0.09221386221023056
10658,37365,0.5,0.37524931455207444,0.15233022081740374
10659,37366,0.5,0.6458362977934294,0.3387685892224992
10660,37367,0.5,0.6857910543023481,0.13095982255904692
10661,37368,0.5,0.638130170728867,0.4269105861019872
10662,37369,0.5,0.16919491716524546,0.02782729068953572
10663,37370,0.5,0.1144120710543805,0.035232805872870546
10664,37371,0.5,0.2316412614130462,0.0967971876783001
10665,37372,0.5,0.7526763240876398,0.41275141875700233
10666,37373,0.5,0.17036442008513478,0.6234780542793723
10667,37374,0.5,0.1503858321280271,0.08402520885286416
10668,37375,0.5,0.20970792682809156,0.08109300757904374
10669,37376,0.5,0.6557269996897057,0.3391029853736975
10670,37377,0.5,0.12306175113793832,0.02347565157525739
10671,37378,0.5,0.07457808576240076,0.041197702767950345
10672,37379,0.5,0.131711368435321,0.08860072657476153
10673,37380,0.5,0.89034603172279,0.6679709147821125
10674,37381,0.5,0.7978552340239354,0.24869444689697714
10675,37382,0.5,0.972240442482126,0.1854329329817586
10676,37383,0.5,0.6397651142585704,0.32820292354402
10677,37384,0.5,0.12417793387140381,0.06377269081593867
10678,37385,0.5,0.8258178739146742,0.13731670238062715
10679,37386,0.5,0.115669415596852,0.06729862482305134
10680,37387,0.5,0.646432498681432,0.0674399399318597
10681,37388,0.5,0.5577475772166683,0.34793206931343285
10682,37389,0.5,0.5639781259464993,0.37731753897626125
10683,37390,0.5,0.07717520488797786,0.03541300183275409
10684,37391,0.5,0.8522550020326489,0.03780944353241714
10685,37392,0.5,0.4624763404602385,0.33864587703943083
10686,37393,0.5,0.3456767996169642,0.10687249978918423
10687,37394,0.5,0.06483325621533116,0.09879639760359976
10688,37395,0.5,0.5045654739804165,0.26984719021677717
10689,37396,0.5,0.28474187640239484,0.09448598578872228
10690,37397,0.5,0.21264918584124437,0.08313678881530967
10691,37398,0.5,0.728465271621742,0.11534239534584556
10692,37399,0.5,0.2740935967827391,0.0317217116886247
10693,37400,0.5,0.7607896981641001,0.5280624390648357
10694,37401,0.5,0.8245738959605174,0.7652406661345802
10695,37402,0.5,0.34411877605004254,0.21247486363805623
10696,37403,0.5,0.5584618051055559,0.6156710601000858
10697,37404,0.5,0.12814855607809505,0.036134044921888556
10698,37405,0.5,0.9492298976534924,0.2600499360008613
10699,37406,0.5,0.48417532110432826,0.21232810894115825
10700,37407,0.5,0.6931486002549088,0.09955109710492653
10701,37408,0.5,0.8682078737832677,0.016261398456655373
10702,37409,0.5,0.7126977351350495,0.23422693474799774
10703,37410,0.5,0.8870095437115562,0.31576122002330664
10704,37411,0.5,0.8782689797874592,0.08604466007943311
10705,37412,0.5,0.29108259401949527,0.015628293276995126
10706,37413,0.5,0.19228271933866534,0.10792230360287942
10707,37414,0.5,0.06149081921113237,0.010119934151751272
10708,37415,0.5,0.8397745361968996,0.6361514283109898
10709,37416,0.5,0.36028707192309417,0.050552457103783394
10710,37417,0.5,0.2934784309196473,0.4054130654258013
10711,37418,0.5,0.29892868604108297,0.2646699190078067
10712,37419,0.5,0.07137569765972848,0.016148903211529234
10713,37420,0.5,0.7434073589222995,0.11068786072969734
10714,37421,0.5,0.20876442511792945,0.027364373271703442
10715,37422,0.5,0.08259352038763682,0.05041854006565156
10716,37423,0.5,0.26956289071121425,0.178233338104714
10717,37424,0.5,0.7508920548673786,0.2621463263257508
10718,37425,0.5,0.2832825059459185,0.07688292887349428
10719,37426,0.5,0.6111771416162055,0.12010106098549264
10720,37427,0.5,0.10396676139192308,0.0676876507911434
10721,37428,0.5,0.4280303966363091,0.2049302760215766
10722,37429,0.5,0.11359576441652361,0.028937460084308836
10723,37430,0.5,0.897780905449661,0.9023043596019716
10724,37431,0.5,0.46498166383856837,0.11796811573243962
10725,37432,0.5,0.22301761560377517,0.04233041802854204
10726,37433,0.5,0.7980046708981191,0.5446458790354729
10727,37434,0.5,0.8496099102596587,0.6119484961391767
10728,37435,0.5,0.7088063920040361,0.10823646423881622
10729,37436,0.5,0.7292239394665954,0.17084048044183298
10730,37437,0.5,0.30579888713323866,0.3116372618470545
10731,37438,0.5,0.057465883554065705,0.045921383146120695
10732,37439,0.5,0.29108230018075487,0.04953271622388875
10733,37440,0.5,0.6599769537369903,0.3564571800442514
10734,37441,0.5,0.38610586659148144,0.06306542347524234
10735,37442,0.5,0.3126443171588394,0.10402859017477037
10736,37443,0.5,0.05316510116307799,0.022381700018656196
10737,37444,0.5,0.7311458954600945,0.3394006643587138
10738,37445,0.5,0.6293000196462784,0.04768475572086742
10739,37446,0.5,0.8950487422378116,0.646703806462355
10740,37447,0.5,0.2736078416973921,0.0905579464483259
10741,37448,0.5,0.28195916794612674,0.07552715223015907
10742,37449,0.5,0.08386970341665917,0.07821244684212808
10743,37450,0.5,0.0811166110928225,0.03893033847319252
10744,37451,0.5,0.8375597271593473,0.25807249900562107
10745,37452,0.5,0.35235214127715725,0.07915515124114166
10746,37453,0.5,0.9670413699091723,0.7192730593659932
10747,37454,0.5,0.6175693130447277,0.17355740203713022
10748,37455,0.5,0.3511742783899066,0.4033778944701869
10749,37456,0.5,0.8110303768625371,0.14586629954299454
10750,37457,0.5,0.9394373909780483,0.769243312282085
10751,37458,0.5,0.04279171845848385,0.00930877347106554
10752,37459,0.5,0.3243043608602484,0.6876728293189946
10753,37460,0.5,0.11130085357494375,0.05912068672524015
10754,37461,0.5,0.9333642147128594,0.7841436870831161
10755,37462,0.5,0.28826025318214615,0.04365354345493871
10756,37463,0.5,0.38413865620805904,0.11303749853648623
10757,37464,0.5,0.8567290008444551,0.08527537345885053
10758,37465,0.5,0.7346728240624832,0.22359842047729353
10759,37466,0.5,0.9321664757635075,0.7612386139788316
10760,37467,0.5,0.10586248670899095,0.02564031178335999
10761,37468,0.5,0.6405276596575397,0.0531399521743865
10762,37469,0.5,0.4236802515144174,0.13275202555649515
10763,37470,0.5,0.13016845433511176,0.06497961535832442
10764,37471,0.5,0.9468346354589268,0.19229432754102216
10765,37472,0.5,0.6515435362301524,0.046961062337231615
10766,37473,0.5,0.21339211020740917,0.194073668732493
10767,37474,0.5,0.15844203498628973,0.06976792806425156
10768,37475,0.5,0.2922281017596879,0.09294638870282358
10769,37476,0.5,0.777518587476897,0.5045273921723363
10770,37477,0.5,0.76599567299215,0.16258798547716777
10771,37478,0.5,0.7916187022784921,0.1950680412860642
10772,37479,0.5,0.10666613306834673,0.05867312092289377
10773,37480,0.5,0.22620713408276083,0.037220728957537884
10774,37481,0.5,0.8706053200398993,0.6842280379834439
10775,37482,0.5,0.10083982003847802,0.03121530924937474
10776,37483,0.5,0.5168847852612993,0.4357582338194581
10777,37484,0.5,0.8864471044948005,0.8568437676488865
10778,37485,0.5,0.6755699941639729,0.05400780256356087
10779,37486,0.5,0.22999963580530852,0.09798961159868855
10780,37487,0.5,0.5278690848987346,0.19146127318151157
10781,37488,0.5,0.08898464190727161,0.06101551589950174
10782,37489,0.5,0.37489744782776085,0.129707240395208
10783,37490,0.5,0.5299573352128484,0.09780425106721193
10784,37491,0.5,0.848571090191367,0.09812540859318387
10785,37492,0.5,0.9007707252232489,0.06933271651585328
10786,37493,0.5,0.11053694785214205,0.014386593310063008
10787,37494,0.5,0.561623893305994,0.0874850684650606
10788,37495,0.5,0.3093182194426376,0.049421832572634196
10789,37496,0.5,0.7589130390580612,0.4294260674193418
10790,37497,0.5,0.029516618410436898,0.00951369665485893
10791,37498,0.5,0.8905305563944508,0.5384256551913751
10792,37499,0.5,0.08725915712895249,0.018163279339070654
10793,37500,0.5,0.42512865745028705,0.2574673453840813
10794,37501,0.5,0.3067964577318722,0.04688069250218693
10795,37502,0.5,0.8607993774033201,0.7432898923377782
10796,37503,0.5,0.16992844750555558,0.055655312159601414
10797,37504,0.5,0.8763657503274512,0.29394545014469864
10798,37505,0.5,0.7806882859419825,0.37976638176625716
10799,37506,0.5,0.05423577402444065,0.043674469635728005
10800,37507,0.5,0.2319360261071645,0.0738267773319687
10801,37508,0.5,0.8485021140711329,0.7209537695919367
10802,37509,0.5,0.28455504663480335,0.06443532374774479
10803,37510,0.5,0.9124965240203445,0.4476715153831426
10804,37511,0.5,0.08307060515449292,0.03590028917327896
10805,37512,0.5,0.38595602772295357,0.15206453088698427
10806,37513,0.5,0.3104584284829619,0.1738685642123218
10807,37514,0.5,0.3759778180810009,0.13549286951388603
10808,37515,0.5,0.20198623396571377,0.0343590468570515
10809,37516,0.5,0.08522700926372878,0.03922364519719388
10810,37517,0.5,0.9085730585972205,0.05395460661489547
10811,37518,0.5,0.09357726516267578,0.05650452364545308
10812,37519,0.5,0.6722885051050782,0.0542752142025328
10813,37520,0.5,0.830193011629519,0.30534251326980966
10814,37521,0.5,0.12489469227628192,0.08064928481350943
10815,37522,0.5,0.3502605886260168,0.250698458935564
10816,37523,0.5,0.4572860099694495,0.17382692114507625
10817,37524,0.5,0.7155515708862766,0.33690072281850786
10818,37525,0.5,0.680856027095986,0.4559561144727491
10819,37526,0.5,0.8494977470765135,0.2408102570669128
10820,37527,0.5,0.04886927065191198,0.009701914191845214
10821,37528,0.5,0.4733019325515423,0.18227781362850773
10822,37529,0.5,0.8679582030857218,0.41868875717751747
10823,37530,0.5,0.9807263429284627,0.11123181212704927
10824,37531,0.5,0.058046158615927164,0.03081443398501469
10825,37532,0.5,0.7800017228585752,0.08282129772135574
10826,37533,0.5,0.053959334486159485,0.016692210584232668
10827,37534,0.5,0.3663451088127098,0.27065029551414493
10828,37535,0.5,0.8713173011858083,0.6510774390406272
10829,37536,0.5,0.057701172853282946,0.03575762023183339
10830,37537,0.5,0.6436634101184547,0.21439580874080916
10831,37538,0.5,0.046621310731135526,0.023395929100893702
10832,37539,0.5,0.28289819532883326,0.1525182404923381
10833,37540,0.5,0.16411241495023032,0.038914899526530156
10834,37541,0.5,0.023537470610217336,0.04864898677378043
10835,37542,0.5,0.7914518517075575,0.6169216326618376
10836,37543,0.5,0.6724216941217307,0.25652143712963443
10837,37544,0.5,0.8153404942007161,0.036225476441138216
10838,37545,0.5,0.586064477528843,0.2887296790128255
10839,37546,0.5,0.7562195531557792,0.06026723642197671
10840,37547,0.5,0.821797411521678,0.7181039641494977
10841,37548,0.5,0.7484813037216452,0.12751191844412713
10842,37549,0.5,0.8942359198051726,0.6416380033912303
10843,37550,0.5,0.3157286580407478,0.10139519693256063
10844,37551,0.5,0.08543249167692944,0.015597482851288593
10845,37552,0.5,0.33155947825232346,0.0736810720201783
10846,37553,0.5,0.3629578507702527,0.07688337410981537
10847,37554,0.5,0.1664535833253786,0.02239886435909932
10848,37555,0.5,0.6120043729782886,0.11667365854179565
10849,37556,0.5,0.3233348626352783,0.09120516374511249
10850,37557,0.5,0.21155931766964448,0.10687918410561398
10851,37558,0.5,0.632476433828369,0.1565851518891408
10852,37559,0.5,0.4610791091883603,0.05425379068354474
10853,37560,0.5,0.4860819332084748,0.1391252938275945
10854,37561,0.5,0.22621018206649582,0.026165564129718974
10855,37562,0.5,0.17897808098807158,0.30922802460008025
10856,37563,0.5,0.7046506520150017,0.04384471275750552
10857,37564,0.5,0.8511144202983509,0.17162996907015368
10858,37565,0.5,0.32631043821155115,0.18811901554509927
10859,37566,0.5,0.5163149021256974,0.24415033852005563
10860,37567,0.5,0.24947049774412192,0.10810776603877444
10861,37568,0.5,0.3587092623652051,0.021616505713012695
10862,37569,0.5,0.17015062562070404,0.044866223621248445
10863,37570,0.5,0.9842571434242803,0.8993388798227727
10864,37571,0.5,0.18312276055068724,0.22422731263121037
10865,37572,0.5,0.4601208565085764,0.3410824224945504
10866,37573,0.5,0.5228732365483707,0.1185347713262038
10867,37574,0.5,0.12603073969919082,0.05436479118757962
10868,37575,0.5,0.20175534568871994,0.03412584123281465
10869,37576,0.5,0.7670800033041877,0.3332130767225262
10870,37577,0.5,0.22493215135186004,0.008779173836109747
10871,37578,0.5,0.24617133644699052,0.1921248767207628
10872,37579,0.5,0.3889243323448467,0.605985395996886
10873,37580,0.5,0.10653479406299778,0.03590211149761318
10874,37581,0.5,0.1728545913282644,0.19277460194963594
10875,37582,0.5,0.620472886104366,0.13534572988323315
10876,37583,0.5,0.20296861229859492,0.07488074554063157
10877,37584,0.5,0.11971188942490682,0.059873164927393224
10878,37585,0.5,0.06014006287615021,0.20841667442368564
10879,37586,0.5,0.46927686457806916,0.14207236347750368
10880,37587,0.5,0.8624120292830666,0.8203382130194827
10881,37588,0.5,0.3206706294224859,0.11862591449992141
10882,37589,0.5,0.7840375077513206,0.32822735828665406
10883,37590,0.5,0.14167261620762564,0.0715178010698892
10884,37591,0.5,0.5499893033194847,0.2126288694604166
10885,37592,0.5,0.3531339677474889,0.04787891054693914
10886,37593,0.5,0.6494471774476979,0.18934974220927567
10887,37594,0.5,0.8901391249510139,0.2747990474782744
10888,37595,0.5,0.3873533680047509,0.30772355215544084
10889,37596,0.5,0.4726590852921147,0.14527395623912237
10890,37597,0.5,0.6542716014493675,0.1249108672563651
10891,37598,0.5,0.45249620910611643,0.24471891109231986
10892,37599,0.5,0.04098314390695263,0.017402243869310326
10893,37600,0.5,0.2132840564782853,0.03401147664146383
10894,37601,0.5,0.8455781768502723,0.03776239581005341
10895,37602,0.5,0.3275331049246805,0.16857115622000238
10896,37603,0.5,0.7766237332384996,0.4791852701036655
10897,37604,0.5,0.08923923751671928,0.033924947387226914
10898,37605,0.5,0.7569238493395598,0.5562757896580661
10899,37606,0.5,0.35750619626053887,0.1292416087087336
10900,37607,0.5,0.3188549052402084,0.28513204317861673
10901,37608,0.5,0.42232600332548964,0.1070778000825056
10902,37609,0.5,0.7010992306627003,0.04534373628538855
10903,37610,0.5,0.17597930685252755,0.10697062063469963
10904,37611,0.5,0.4292061243700506,0.11373489303876844
10905,37612,0.5,0.7201651594819349,0.05547541473205039
10906,37613,0.5,0.9346287768239389,0.6238407506691436
10907,37614,0.5,0.7197027896072519,0.2914318871589382
10908,37615,0.5,0.05369432603199862,0.07086114798740963
10909,37616,0.5,0.353746609919608,0.1302374323966345
10910,37617,0.5,0.09470648337288826,0.055852007936933026
10911,37618,0.5,0.24451553358669678,0.05328523821028551
10912,37619,0.5,0.17323682360060733,0.07294743427671299
10913,37620,0.5,0.6782992568446848,0.7044992860466386
10914,37621,0.5,0.9648186616944322,0.06642097733646196
10915,37622,0.5,0.5826148352401632,0.10294420870417732
10916,37623,0.5,0.5073467445047563,0.12564532472515227
10917,37624,0.5,0.9618735856884381,0.7029743967295401
10918,37625,0.5,0.6084931846854031,0.10005655200392741
10919,37626,0.5,0.8013040191887336,0.6177310494162027
10920,37627,0.5,0.342032741076107,0.060121352206665826
10921,37628,0.5,0.9006357181277334,0.09856578108443358
10922,37629,0.5,0.16026129116209184,0.05612321135179839
10923,37630,0.5,0.2138578079765597,0.14245551887257513
10924,37631,0.5,0.1362504909105245,0.09573189594769735
10925,37632,0.5,0.6390837281789061,0.12409226138195793
10926,37633,0.5,0.7476062066902489,0.35350360595111036
10927,37634,0.5,0.0925351482916287,0.06422557301057753
10928,37635,0.5,0.6499748867442651,0.14932824698817945
10929,37636,0.5,0.4509996173325314,0.1589357650722839
10930,37637,0.5,0.3783769663089656,0.08300145303612246
10931,37638,0.5,0.23791213809257003,0.10804144860171272
10932,37639,0.5,0.8255133417906949,0.25415432383886766
10933,37640,0.5,0.8122043305626221,0.3408765373947328
10934,37641,0.5,0.8352085518078918,0.24198252142284096
10935,37642,0.5,0.939169303502982,0.28478439832076
10936,37643,0.5,0.6875139997353866,0.3023593336187705
10937,37644,0.5,0.3814180582906853,0.6502867725898415
10938,37645,0.5,0.44005088998021463,0.13982219843261923
10939,37646,0.5,0.6634707384754356,0.10247892322836331
10940,37647,0.5,0.18446366315843626,0.10037884081179878
10941,37648,0.5,0.4811415248714011,0.24594242281778125
10942,37649,0.5,0.5448017852500425,0.018619565341453023
10943,37650,0.5,0.8622433082249347,0.09535622464179588
10944,37651,0.5,0.88873947157732,0.04343471130596409
10945,37652,0.5,0.7974013146487765,0.38137937376019876
10946,37653,0.5,0.37113078737391336,0.05121968373589769
10947,37654,0.5,0.2104494951370169,0.040305160978538056
10948,37655,0.5,0.7286232652526864,0.6816314703803503
10949,37656,0.5,0.878771782471439,0.021384317872986155
10950,37657,0.5,0.3905460379746025,0.12411748901904358
10951,37658,0.5,0.499079931767201,0.20545135713513166
10952,37659,0.5,0.09082744382291474,0.015718365418129668
10953,37660,0.5,0.12633515815353366,0.06496933799835865
10954,37661,0.5,0.4176444120990954,0.16320039395774855
10955,37662,0.5,0.8376697284562388,0.08112234393464576
10956,37663,0.5,0.5879709634175451,0.15089602574604297
10957,37664,0.5,0.12657400096648969,0.035903960202862205
10958,37665,0.5,0.14654852277551997,0.041897283976041394
10959,37666,0.5,0.5588100501146049,0.2882706409164776
10960,37667,0.5,0.41987765817802636,0.07077093627707697
10961,37668,0.5,0.7048002971389359,0.05069909912681653
10962,37669,0.5,0.5714012666922275,0.15255894517781382
10963,37670,0.5,0.447250425047192,0.12377599677045822
10964,37671,0.5,0.0877376756187579,0.021314677005329442
10965,37672,0.5,0.20659104820262877,0.5884988072547445
10966,37673,0.5,0.0712492936712836,0.0705799610434847
10967,37674,0.5,0.3842072228357106,0.14498446468897427
10968,37675,0.5,0.7757697503375989,0.4239759066235182
10969,37676,0.5,0.10589084223613962,0.05776819327349158
10970,37677,0.5,0.3058559978613485,0.03764236030995742
10971,37678,0.5,0.20317358585838294,0.15883410268463952
10972,37679,0.5,0.7867977122094347,0.08383265703231421
10973,37680,0.5,0.26354431665359396,0.10430040854802593
10974,37681,0.5,0.5137627245907952,0.3593698964004643
10975,37682,0.5,0.3266780856556903,0.13132468887912735
10976,37683,0.5,0.35196410027028,0.08641370783451484
10977,37684,0.5,0.453650238329688,0.14825389778135925
10978,37685,0.5,0.3463487924049226,0.21922225755988956
10979,37686,0.5,0.6099184007370859,0.27685555510014576
10980,37687,0.5,0.35620106010014757,0.12389512575336332
10981,37688,0.5,0.2780017008536987,0.08032739955104055
10982,37689,0.5,0.5744543212888302,0.8182347023488563
10983,37690,0.5,0.3285971094799734,0.05537925667600677
10984,37691,0.5,0.8902671426706886,0.4615869275033147
10985,37692,0.5,0.1885991326912092,0.1696043348983017
10986,37693,0.5,0.6901029189582896,0.28833122049284726
10987,37694,0.5,0.6290370313106618,0.05984096489512388
10988,37695,0.5,0.798500845435047,0.7334963614005662
10989,37696,0.5,0.6598220649330238,0.3288403350624567
10990,37697,0.5,0.45954181945066264,0.21200525285763247
10991,37698,0.5,0.6273202171195469,0.16356132326349554
10992,37699,0.5,0.07880397277177767,0.04574809472871161
10993,37700,0.5,0.2803954642781271,0.03520173937562963
10994,37701,0.5,0.5371971116139007,0.0638279204924174
10995,37702,0.5,0.18164611537370629,0.06832444183315382
10996,37703,0.5,0.1653341661237532,0.0569387999870404
10997,37704,0.5,0.8168002949293478,0.10568175356917296
10998,37705,0.5,0.6686038915323611,0.5418433861604105
10999,37706,0.5,0.36285869039275864,0.14967749640502825
11000,37707,0.5,0.10121587776631923,0.09485199226769327
11001,37708,0.5,0.8191889795133087,0.3151015904917965
11002,37709,0.5,0.7351979124404465,0.4822069349520246
11003,37710,0.5,0.2203255572168832,0.1777697450431285
11004,37711,0.5,0.509081702839828,0.20854512383229598
11005,37712,0.5,0.8308156933975046,0.13026615302310465
11006,37713,0.5,0.9677936089537287,0.08788704161878232
11007,37714,0.5,0.9085769904216743,0.5218431247480949
11008,37715,0.5,0.8830418243990401,0.5039897431688515
11009,37716,0.5,0.4051213683529183,0.3287760856445842
11010,37717,0.5,0.9147498132795963,0.8660193150722397
11011,37718,0.5,0.725790010919437,0.036925437363865075
11012,37719,0.5,0.9087903672556429,0.6446164997211917
11013,37720,0.5,0.32461886588729966,0.12084357260435712
11014,37721,0.5,0.7902019548079449,0.11660072002604945
11015,37722,0.5,0.9611441994801655,0.35843390366504657
11016,37723,0.5,0.8882667240113996,0.5127869541108386
11017,37724,0.5,0.40256576034981295,0.18304690823840983
11018,37725,0.5,0.4306766777253195,0.21351652556648054
11019,37726,0.5,0.371696042655524,0.18391508071863297
11020,37727,0.5,0.3369790503539423,0.25056152524599107
11021,37728,0.5,0.3948971657533918,0.08726986960518776
11022,37729,0.5,0.6355109389472603,0.5069747900333876
11023,37730,0.5,0.46473240482591077,0.19788734658519402
11024,37731,0.5,0.5098825551513965,0.012368367148097761
11025,37732,0.5,0.8863701812677137,0.7604043626902808
11026,37733,0.5,0.6131971901057153,0.5652084281923055
11027,37734,0.5,0.632009893839623,0.542275948427649
11028,37735,0.5,0.19515238445838792,0.11676152674291228
11029,37736,0.5,0.8813651890972347,0.6297710018393721
11030,37737,0.5,0.333052552207085,0.2493734761020144
11031,37738,0.5,0.5075836106286379,0.19106998736993114
11032,37739,0.5,0.8575390362605504,0.7567631652132545
11033,37740,0.5,0.6728399858900813,0.8189468673810398
11034,37741,0.5,0.5818454214913132,0.27717048659306653
11035,37742,0.5,0.435816476019825,0.756186921959458
11036,37743,0.5,0.8132846723541831,0.695671091602297
11037,37744,0.5,0.04325203849434509,0.008036599619228127
11038,37745,0.5,0.8622592849575721,0.13487082220434443
11039,37746,0.5,0.8447442424273949,0.4059136945371163
11040,37747,0.5,0.24154217253142052,0.10444740406160179
11041,37748,0.5,0.9031424125700158,0.636079296681524
11042,37749,0.5,0.8593632948785382,0.5742913721640788
11043,37750,0.5,0.4300261715378018,0.18065189477822718
11044,37751,0.5,0.25176516685123285,0.11957399884667973
11045,37752,0.5,0.8716128231247487,0.6285991841637208
11046,37753,0.5,0.35062833840825147,0.15901264522375777
11047,37754,0.5,0.21837319924858825,0.08494136810019959
11048,37755,0.5,0.35097557619531033,0.13782130567741904
11049,37756,0.5,0.29723037257671503,0.14998656184528544
11050,37757,0.5,0.2054776453122149,0.05381286184378668
11051,37758,0.5,0.05005596944016803,0.022849455537861024
11052,37759,0.5,0.021352606501368103,0.03407280397757188
11053,37760,0.5,0.5775602919688095,0.2963843961432925
11054,37761,0.5,0.5329651284135779,0.24029480709942563
11055,37762,0.5,0.8220896051515677,0.6647161236754966
11056,37763,0.5,0.33695833718746515,0.10826763432462708
11057,37764,0.5,0.6579726699117506,0.07376975591673186
11058,37765,0.5,0.3394599244857177,0.12831529512786685
11059,37766,0.5,0.25623266750008056,0.11221280009985349
11060,37767,0.5,0.48542800130809194,0.4129789503006645
11061,37768,0.5,0.2420611852260827,0.26600732195762683
11062,37769,0.5,0.13263876776406555,0.03454307048397581
11063,37770,0.5,0.19216230424451236,0.058929935215075474
11064,37771,0.5,0.6828584324513924,0.0902382936214381
11065,37772,0.5,0.7848935811361135,0.2661172032159857
11066,37773,0.5,0.1363653699970924,0.2518971424182114
11067,37774,0.5,0.7134249486113459,0.08491185134229118
11068,37775,0.5,0.3886736422910984,0.0314521655351951
11069,37776,0.5,0.2816631327051881,0.22455909437985697
11070,37777,0.5,0.1521114655020692,0.06348448813417108
11071,37778,0.5,0.02976356887188155,0.06328907258589633
11072,37779,0.5,0.9650391226567321,0.8597840293260042
11073,37780,0.5,0.04925855168682445,0.04884768808816698
11074,37781,0.5,0.18131596042897077,0.06657849174952736
11075,37782,0.5,0.6778420130118105,0.1201051257019492
11076,37783,0.5,0.06229571326829513,0.03400996160409348
11077,37784,0.5,0.2595784100170463,0.07748880474599382
11078,37785,0.5,0.23451747203654147,0.08571407279193946
11079,37786,0.5,0.07249948707480754,0.07715690967657506
11080,37787,0.5,0.6382269909447592,0.3836553498726459
11081,37788,0.5,0.7853311798484414,0.6387414926261168
11082,37789,0.5,0.2222137235056043,0.09536211613390977
11083,37790,0.5,0.2875363387981356,0.11705640015178048
11084,37791,0.5,0.8768585824120686,0.30671865065541254
11085,37792,0.5,0.9616191908048476,0.24213539758086192
11086,37793,0.5,0.2927490635495515,0.10190661849551093
11087,37794,0.5,0.5372321399488885,0.30679489846080504
11088,37795,0.5,0.129181468337596,0.030544220717675964
11089,37796,0.5,0.04144733341132637,0.04282875281676428
11090,37797,0.5,0.14001918185539305,0.06214068132473369
11091,37798,0.5,0.01772696409608904,0.006623143759042678
11092,37799,0.5,0.7235983993641093,0.03734068766797026
11093,37800,0.5,0.540975747981132,0.3035101982791741
11094,37801,0.5,0.06854916450275057,0.05858931473326343
11095,37802,0.5,0.6858383947399532,0.3123321923055153
11096,37803,0.5,0.8093838085567867,0.3461804402740853
11097,37804,0.5,0.8447551249491018,0.43906049915643564
11098,37805,0.5,0.10083070629060883,0.16196511875775949
11099,37806,0.5,0.7644412121876987,0.5245913365177722
11100,37807,0.5,0.951812653664923,0.8609603714268586
11101,37808,0.5,0.5127156776635445,0.09355783180158173
11102,37809,0.5,0.7838583998677828,0.10441251352543258
11103,37810,0.5,0.5767132220620824,0.25649345865971307
11104,37811,0.5,0.22711081399083416,0.10921273890675373
11105,37812,0.5,0.9098968293895975,0.8133268940681695
11106,37813,0.5,0.2387437221531408,0.01893157368763916
11107,37814,0.5,0.5408514713278881,0.21955843152186896
11108,37815,0.5,0.4154512156507556,0.1078362908897989
11109,37816,0.5,0.25195186562022764,0.0958242093414686
11110,37817,0.5,0.9151169712251126,0.7006059544178073
11111,37818,0.5,0.36509156544106547,0.3108680220884886
11112,37819,0.5,0.6094351896649934,0.532540648916701
11113,37820,0.5,0.8880785714989243,0.15656716547443064
11114,37821,0.5,0.9177098796866993,0.1860593749887727
11115,37822,0.5,0.4354296439894883,0.08479149078231951
11116,37823,0.5,0.10108753793066014,0.037146299707963355
11117,37824,0.5,0.6549365080139491,0.08685145272910766
11118,37825,0.5,0.03711463978695834,0.058849726553497156
11119,37826,0.5,0.892178762316809,0.14829668716433334
11120,37827,0.5,0.513386241292475,0.2811007255848949
11121,37828,0.5,0.1144566021957389,0.016901084431271692
11122,37829,0.5,0.37727223598369575,0.18987014778529215
11123,37830,0.5,0.9085097371602766,0.6238277326795634
11124,37831,0.5,0.740058201650867,0.029386875609490163
11125,37832,0.5,0.21564634292176943,0.055386983154847545
11126,37833,0.5,0.961139662828988,0.09028736548976975
11127,37834,0.5,0.9579813368302188,0.9041292143060461
11128,37835,0.5,0.12289204466438039,0.026967138042250312
11129,37836,0.5,0.952348708229242,0.11935172646047731
